image_path,image_id,image_sha256,adjudicated_dr_grade,adjudicated_dme,adjudicated_gradable,predicted_aptos_grade,predicted_aptos_grade_label,probability_0,probability_1,probability_2,probability_3,probability_4,referable_probability_grade_2_or_worse,raw_confidence,gradability_status,inference_status,inference_error,inference_time_ms,model_version
images/messidor-2/messidor-2/preprocess/20051207_56227_0400_PP.png,20051207_56227_0400_PP.png,4f2e2f2463ce24faa20cff9e21a763c998568459f76aaede4097ee98ec9d0e17,2,1,1,4,Proliferative DR,0.044915877282619476,0.0391656793653965,0.2841285467147827,0.2577396035194397,0.3740502893924713,0.9159184396266937,0.3740502893924713,GRADABLE,SUCCESS,,14.867,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051207_62252_0400_PP.png,20051207_62252_0400_PP.png,c4a0bcc3180fc9580ab563b01dad151a1ae02d4199d4802298c96545649eb374,1,0,1,0,No DR,0.9824675917625427,0.005023373290896416,0.004615820944309235,0.00437081977725029,0.003522430546581745,0.01250907126814127,0.9824675917625427,GRADABLE,SUCCESS,,14.867,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051207_62275_0400_PP.png,20051207_62275_0400_PP.png,6c4330393daa7a817b9de59a9eb6c6ac2004c0df758cf0bea1a7d403b2829f79,1,0,1,0,No DR,0.9063101410865784,0.03511110693216324,0.019568627700209618,0.016830330714583397,0.022179793566465378,0.05857875198125839,0.9063101410865784,GRADABLE,SUCCESS,,14.867,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051207_62320_0400_PP.png,20051207_62320_0400_PP.png,c5f9b98b178e18509417998e0fd346590ffe19167410093e54afd38325f28f17,1,0,1,0,No DR,0.9846945405006409,0.009790289215743542,0.001522278762422502,0.0025811484083533287,0.0014118346152827144,0.005515261786058545,0.9846945405006409,GRADABLE,SUCCESS,,14.867,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_39297_0400_PP.png,20051208_39297_0400_PP.png,14b59348ce32e20fea24b9e5c6fe298ca4d938d433cb04bcc56e0d97413a71bf,2,0,1,0,No DR,0.8858401775360107,0.027284521609544754,0.028928300365805626,0.03845413029193878,0.01949288509786129,0.0868753157556057,0.8858401775360107,GRADABLE,SUCCESS,,14.867,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_39438_0400_PP.png,20051208_39438_0400_PP.png,bba794468e2fe6560ed35f013b1f6c9cbb609587f3d459b58502059e6f0145f6,2,0,1,0,No DR,0.948517382144928,0.028870977461338043,0.009092887863516808,0.006063364911824465,0.007455370854586363,0.022611623629927635,0.948517382144928,GRADABLE,SUCCESS,,14.867,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_39462_0400_PP.png,20051208_39462_0400_PP.png,16d5508ed3e9261c8e53db8a854bb4d9e43cb5325ce8cda76aa726c4980b8705,2,0,1,0,No DR,0.9867700338363647,0.008776321075856686,0.00169233453925699,0.0013048967812210321,0.0014564556768164039,0.004453686997294426,0.9867700338363647,GRADABLE,SUCCESS,,14.867,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_39524_0400_PP.png,20051208_39524_0400_PP.png,754f70d415396f339e1693bcedcdbd2d9ef18eefb5b0cfa2207e74375ba53bce,2,0,1,0,No DR,0.9403387904167175,0.038277577608823776,0.0074169873259961605,0.006393772084265947,0.007572815287858248,0.021383574698120356,0.9403387904167175,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_39532_0400_PP.png,20051208_39532_0400_PP.png,03894d0ede4587c862f5a2e3f5d74c8b9b4da64645e9185b6ffe5b50ae0a87af,2,0,1,0,No DR,0.8975141644477844,0.08182641118764877,0.006701631937175989,0.006682173814624548,0.007275579962879419,0.020659385714679956,0.8975141644477844,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_39546_0400_PP.png,20051208_39546_0400_PP.png,a2f0fc5c10952652861a750e979c614af773e366e863322defb405077938a45f,2,0,1,0,No DR,0.9445647597312927,0.034040339291095734,0.0094139464199543,0.006191074848175049,0.005789828021079302,0.02139484928920865,0.9445647597312927,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_41318_0400_PP.png,20051208_41318_0400_PP.png,bf45b8a62022e56e78f26cacc870821cf52e86170a7a54f943423492e3118b9b,4,1,1,4,Proliferative DR,0.04090876877307892,0.021883735433220863,0.20310825109481812,0.25275227427482605,0.4813469350337982,0.9372074604034424,0.4813469350337982,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_41373_0400_PP.png,20051208_41373_0400_PP.png,3c25d03ea482b9647d8d83c72e6ff65ddb060be7cdb448a609c2a1187489dfdd,2,0,1,4,Proliferative DR,0.2925773859024048,0.037831537425518036,0.19075581431388855,0.06395246833562851,0.4148827791213989,0.669591061770916,0.4148827791213989,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_42314_0400_PP.png,20051208_42314_0400_PP.png,6f2417145377519da959fe25e04e7fde650dec883a50e7d3f45d386ca84be556,4,0,1,4,Proliferative DR,0.12278160452842712,0.15539102256298065,0.3277963399887085,0.05740709602832794,0.336623877286911,0.7218273133039474,0.336623877286911,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_42322_0400_PP.png,20051208_42322_0400_PP.png,cd057232104a0e607b4f09ccf1b8c1029f9e48a96eec6b2799e17ec580d86f72,3,0,1,2,Moderate,0.012713887728750706,0.04272056743502617,0.45824503898620605,0.11402678489685059,0.3722936809062958,0.9445655047893524,0.45824503898620605,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051208_42546_0400_PP.png,20051208_42546_0400_PP.png,520f493297751efa6365d68949b87800a370e3074ceb21dce5273fdde7b40931,2,0,1,0,No DR,0.854083240032196,0.0910767987370491,0.028097819536924362,0.011887254193425179,0.014854995533823967,0.05484006926417351,0.854083240032196,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_36525_0400_PP.png,20051212_36525_0400_PP.png,5584976cee6d5232214d22f96ac00b926032e1c4e7a0d7d781f07d664776e15c,2,0,1,0,No DR,0.7923206686973572,0.081114262342453,0.03827464580535889,0.04035315662622452,0.04793725535273552,0.12656505778431892,0.7923206686973572,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_36548_0400_PP.png,20051212_36548_0400_PP.png,a3f8ce95bbd0de4de8b4583d7ea5b20c5c2c3003b6acf32cb3169b382b2566bf,1,0,1,0,No DR,0.8463212847709656,0.07683974504470825,0.03712131455540657,0.017459256574511528,0.022258449345827103,0.0768390204757452,0.8463212847709656,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_36640_0400_PP.png,20051212_36640_0400_PP.png,a74830dc8a45559cfe01ecc0c1d29e02c1ad743155def92b5eb61df83577cb97,2,0,1,0,No DR,0.9714861512184143,0.01756371557712555,0.003982826601713896,0.0032697024289518595,0.0036976279225200415,0.010950156953185797,0.9714861512184143,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_37442_0400_PP.png,20051212_37442_0400_PP.png,e85e34abb4da3fea6d5cf1518e1103f6fca7f4b7be48c81ce80dfc00422263d6,2,0,1,0,No DR,0.9148972630500793,0.03853952884674072,0.013874695636332035,0.012787096202373505,0.019901366904377937,0.04656315874308348,0.9148972630500793,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_38000_0400_PP.png,20051212_38000_0400_PP.png,90c83e61642d65d0ec0bd85abbd029d757392f0a876f87b07ccc2da54d57b576,2,0,1,0,No DR,0.9723786115646362,0.013338175602257252,0.003793350886553526,0.004010181874036789,0.006479766685515642,0.014283299446105957,0.9723786115646362,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_38043_0400_PP.png,20051212_38043_0400_PP.png,ddba5d0ad2d09ae61682d688fee759225b29b61cd7a0b82150e23334af3938a3,2,0,1,0,No DR,0.8402539491653442,0.08186081051826477,0.02796919271349907,0.020535428076982498,0.029380643740296364,0.07788526453077793,0.8402539491653442,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_38076_0400_PP.png,20051212_38076_0400_PP.png,deaa359a4b19f2d2624e92f7cde2bf38007d2442fc65a6d3ce60e78e702e8c7b,1,0,1,1,Mild,0.28380057215690613,0.33866289258003235,0.2460019588470459,0.05006296932697296,0.08147162199020386,0.3775365501642227,0.33866289258003235,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_38106_0400_PP.png,20051212_38106_0400_PP.png,555de94f089696d7fa0a19560f03779ee469c0c6374368633d24586baeb0d54a,2,0,1,0,No DR,0.36893922090530396,0.35756608843803406,0.11362762004137039,0.08234857767820358,0.0775185152888298,0.2734947130084038,0.36893922090530396,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_41144_0400_PP.png,20051212_41144_0400_PP.png,667ee96a8df3d954baf479b20278d29f01c35a77eda0d40a34b5335998aa3537,3,0,1,3,Severe,0.09932322055101395,0.03684601932764053,0.12994195520877838,0.44512420892715454,0.2887646555900574,0.8638308197259903,0.44512420892715454,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051212_41169_0400_PP.png,20051212_41169_0400_PP.png,0bcf4d5744c7e1030cd6761317dbaa1eceaabce61ed6ad5c76103770bfdb0aab,3,0,1,4,Proliferative DR,0.014171742834150791,0.008259493857622147,0.0649508610367775,0.2759843170642853,0.636633574962616,0.9775687530636787,0.636633574962616,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_61406_0100_PP.png,20051213_61406_0100_PP.png,67ebcad52e639e59cda8397f5d346de4843aecffb3c20e334c022a30c66c8a8e,0,0,1,0,No DR,0.9825663566589355,0.011014925315976143,0.0019959998317062855,0.002775814849883318,0.0016470110276713967,0.006418825709261,0.9825663566589355,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_61802_0100_PP.png,20051213_61802_0100_PP.png,3281fe761fd65be080aba82fb9717782730e174b3ef6c89ab82c2731caa462c3,0,0,1,0,No DR,0.9476137757301331,0.04589146003127098,0.002423943718895316,0.0022950773127377033,0.0017757025780156255,0.006494723609648645,0.9476137757301331,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_61892_0100_PP.png,20051213_61892_0100_PP.png,0e128d83e21e28df262fdf3c5e68ed1372906fd4d7707cc86b274d0aae38f4cd,0,0,1,0,No DR,0.977726399898529,0.014195308089256287,0.002499378751963377,0.0035755711141973734,0.002003285801038146,0.008078235667198896,0.977726399898529,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_61951_0100_PP.png,20051213_61951_0100_PP.png,96d2b4de84f99b6d5693743aa8af046b2904bc7367f7078994efc5ee2f4c4670,0,0,1,0,No DR,0.9830492734909058,0.008399750106036663,0.0020701803732663393,0.004760359413921833,0.0017205080948770046,0.008551047882065177,0.9830492734909058,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62046_0100_PP.png,20051213_62046_0100_PP.png,abe38c3a87cc553e7e62711dbfad931e0c7549e084b7cb3d81f8852263112d22,1,0,1,0,No DR,0.9773978590965271,0.013984130695462227,0.002830749610438943,0.002535537350922823,0.003251792164519429,0.008618079125881195,0.9773978590965271,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62188_0100_PP.png,20051213_62188_0100_PP.png,c0e39e97e7b5fb62aa3edd1a4ba7d59f9a7a2a5fa51dee160e4951e2b3759c11,1,0,1,0,No DR,0.9879773259162903,0.0045794835314154625,0.002447929233312607,0.0014475760981440544,0.0035476326011121273,0.0074431379325687885,0.9879773259162903,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62251_0100_PP.png,20051213_62251_0100_PP.png,b2b5501894280839fdbf9504f6a59d00f5d89abe00b9b15acb6b65930c03001b,0,0,1,0,No DR,0.9899041056632996,0.007221415638923645,0.0008901191176846623,0.0011973264627158642,0.0007870785193517804,0.002874524099752307,0.9899041056632996,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62314_0100_PP.png,20051213_62314_0100_PP.png,b1163cb51d0557f33752fcc0fae05dbf0fe19b4a36e42a71e5d74f315d2573a2,0,0,1,0,No DR,0.9852442741394043,0.007716944441199303,0.002150636399164796,0.003315697656944394,0.0015724500408396125,0.0070387840969488025,0.9852442741394043,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62383_0100_PP.png,20051213_62383_0100_PP.png,9a43734dd47f16d0e24ffc767381810b431cc41cb2f9fc7a2a2b641617f61b26,3,1,1,3,Severe,0.0006946251378394663,0.003345756558701396,0.11060953140258789,0.5676866769790649,0.3176634609699249,0.9959596693515778,0.5676866769790649,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62437_0100_PP.png,20051213_62437_0100_PP.png,bbf369db4b13297b84c0561d438f78c62acc14212514f88b4a7c6875968d88b9,2,1,1,4,Proliferative DR,0.0013344262260943651,0.0030603811610490084,0.048065926879644394,0.22985999286174774,0.7176792621612549,0.995605181902647,0.7176792621612549,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62518_0100_PP.png,20051213_62518_0100_PP.png,2df65411b015e496399cb3d97b89704f484681e1393e1896c161da73325aa98f,0,0,1,0,No DR,0.9820375442504883,0.01260575745254755,0.0016108561540022492,0.001848144456744194,0.0018977102590724826,0.005356710869818926,0.9820375442504883,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62572_0100_PP.png,20051213_62572_0100_PP.png,0a5aed9776ab5382ac37f2de8501e9202554de6f810ff5c49da1820092841706,0,0,1,0,No DR,0.9375062584877014,0.03796852007508278,0.007853023707866669,0.008083526976406574,0.008588707074522972,0.024525257758796215,0.9375062584877014,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62648_0100_PP.png,20051213_62648_0100_PP.png,2b0d01aaa0e264f004256bbf39db380d04c74747f74b21010f6f08277e23c986,4,0,1,4,Proliferative DR,0.05837955325841904,0.007445297669619322,0.02307617850601673,0.11898451298475266,0.7921144962310791,0.9341751877218485,0.7921144962310791,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051213_62705_0100_PP.png,20051213_62705_0100_PP.png,1bd2ede92c6ec5468ae0b9df70299c0859aee168958fe836d2676fc521e1b1e8,4,0,1,4,Proliferative DR,0.005399810150265694,0.005133939906954765,0.028487717732787132,0.033010855317115784,0.9279676675796509,0.9894662406295538,0.9279676675796509,GRADABLE,SUCCESS,,15.005,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_40361_0100_PP.png,20051214_40361_0100_PP.png,d0e5cd9cd09c1151477969fbaff5e69367e0d03f661ad01b4f24569fb9325c2f,1,0,1,0,No DR,0.9645938873291016,0.02751189097762108,0.002692027483135462,0.002906574634835124,0.002295635174959898,0.007894237292930484,0.9645938873291016,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_40456_0100_PP.png,20051214_40456_0100_PP.png,366012842475412fbe6ed93435cfd9a438e60b0adc17f597f4f961657e77e100,1,0,1,0,No DR,0.8661774396896362,0.09550119936466217,0.013766175135970116,0.01396259292960167,0.01059256587177515,0.038321333937346935,0.8661774396896362,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_40529_0100_PP.png,20051214_40529_0100_PP.png,f7f80998ba02b8d67440cfb55145d1589e4b5e8549f065c8f8e8abf5668b8f62,0,0,1,0,No DR,0.9247697591781616,0.031706154346466064,0.013435687869787216,0.020125729963183403,0.009962745942175388,0.04352416377514601,0.9247697591781616,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_40596_0100_PP.png,20051214_40596_0100_PP.png,785bfd33dbc9f5e2a1d8dd7295df99acd7bb1dc5357d6923fef212ad6a878339,2,0,1,0,No DR,0.6644238829612732,0.1432112455368042,0.054446861147880554,0.0876714363694191,0.05024656653404236,0.192364864051342,0.6644238829612732,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_40719_0100_PP.png,20051214_40719_0100_PP.png,1806bbda10fc61c906aef6e4cbf108338327a17c3ae751277bd58264c323a5ff,1,0,1,0,No DR,0.9848501682281494,0.011013710871338844,0.0014225614722818136,0.0013961279764771461,0.0013173710322007537,0.0041360604809597135,0.9848501682281494,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_40767_0100_PP.png,20051214_40767_0100_PP.png,b8293d79bc0991a11a1413394c6e806736b6c1acf279188354e2a8ff518bf65f,0,0,1,0,No DR,0.9871990084648132,0.009711368940770626,0.0010916676837950945,0.001229413435794413,0.0007685717428103089,0.0030896528623998165,0.9871990084648132,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_40849_0100_PP.png,20051214_40849_0100_PP.png,9fdc05c63bfd3e404b2868eb50fc5c9e1b604c3893d45d0b8bd0cacbfedb050f,4,0,1,2,Moderate,0.26355019211769104,0.156668022274971,0.28569015860557556,0.10758737474679947,0.18650422990322113,0.5797817632555962,0.28569015860557556,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_40912_0100_PP.png,20051214_40912_0100_PP.png,25bd2883296549c22e811c3b7f50a17c7100c314f11228380c8ef6be083be9e3,4,0,1,4,Proliferative DR,0.0014243401819840074,0.002629475435242057,0.07603710889816284,0.10160204023122787,0.8183070421218872,0.9959461912512779,0.8183070421218872,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_40994_0100_PP.png,20051214_40994_0100_PP.png,592af3d6273391e3a6442d03f382444d857d594530f557bdc0e398ae71797280,0,0,1,0,No DR,0.9651352167129517,0.01697441004216671,0.005927545018494129,0.005706567317247391,0.006256312597543001,0.01789042493328452,0.9651352167129517,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_41055_0100_PP.png,20051214_41055_0100_PP.png,1eef6e21047c2f37da924706b852102c0f96b5731375dacb5e13d9ddce9f3a72,0,0,1,0,No DR,0.9871047735214233,0.007124951109290123,0.0022181186359375715,0.001249138149432838,0.0023031330201774836,0.005770389805547893,0.9871047735214233,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_41289_0100_PP.png,20051214_41289_0100_PP.png,27a1ca34a7e88b0acb3168a5f193e8d3181a78c2e0cdbe704dcb0d19f6c571fa,2,0,1,0,No DR,0.8884292244911194,0.03964895382523537,0.02333003282546997,0.02665240503847599,0.021939421072602272,0.07192185893654823,0.8884292244911194,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_41358_0100_PP.png,20051214_41358_0100_PP.png,10635ab3db88d94cfe70b555fae2e4bafacd0207fa3976333cb90ba44a771557,2,0,1,0,No DR,0.9560888409614563,0.011555911973118782,0.010746777057647705,0.010985671542584896,0.010622798465192318,0.03235524706542492,0.9560888409614563,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_41429_0100_PP.png,20051214_41429_0100_PP.png,644084867f291406e5e924d4c9e7550ec71c18edc8d31ffb75362d7ea0b7f44f,2,0,1,0,No DR,0.7853736281394958,0.10284752398729324,0.04492715746164322,0.036665722727775574,0.030185909941792488,0.11177879013121128,0.7853736281394958,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_41490_0100_PP.png,20051214_41490_0100_PP.png,9a76c80ad74b2cbcbb2641da25325eac14f4e5875bdc5eae250fb1c42f6640d8,2,0,1,0,No DR,0.3882608711719513,0.1738794893026352,0.18779605627059937,0.10889890789985657,0.14116473495960236,0.4378596991300583,0.3882608711719513,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_41582_0100_PP.png,20051214_41582_0100_PP.png,3ce174d66adb9c41b33078ce8f3695d2f30ecf85c5938876cdfefe0eed4fca09,2,1,1,0,No DR,0.5919281244277954,0.06596511602401733,0.2030772566795349,0.03562704101204872,0.10340233892202377,0.3421066366136074,0.5919281244277954,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_41949_0100_PP.png,20051214_41949_0100_PP.png,26066bfdfd20df09bd5a61827e3d2d5e28713ba7357e5563201e1f16f6b2b4da,2,0,1,2,Moderate,0.07184001803398132,0.31371816992759705,0.35586509108543396,0.06863701343536377,0.1899397224187851,0.6144418269395828,0.35586509108543396,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_42133_0100_PP.png,20051214_42133_0100_PP.png,559a3a63e36963ce664bfbad08e46bb4909eedc90037d2c0d71a0e8b676f0499,0,0,1,0,No DR,0.9652121663093567,0.026549650356173515,0.002509424928575754,0.003154603997245431,0.0025742044672369957,0.00823823339305818,0.9652121663093567,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_42197_0100_PP.png,20051214_42197_0100_PP.png,d4bab5bbc6ff24c6c047ac675d08b4879cffb23afeaf0184c2a4027d4d06b65a,0,0,1,0,No DR,0.9774086475372314,0.01523730531334877,0.0023382401559501886,0.0027782570105046034,0.002237563254311681,0.007354060420766473,0.9774086475372314,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_42323_0100_PP.png,20051214_42323_0100_PP.png,404f4b4e9f435f5caf25846266dcf6f0e5f5b4d0c94ae4dc6156b399eff7e5eb,0,0,1,0,No DR,0.9854496717453003,0.010668468661606312,0.0010430138790979981,0.001814533956348896,0.0010243062861263752,0.0038818541215732694,0.9854496717453003,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_42363_0100_PP.png,20051214_42363_0100_PP.png,123d5b16a9cdcb1c1e9523b1b1023a55d405023ee90c3e2cb1d8079b9e088b24,0,0,1,0,No DR,0.9600761532783508,0.03056209720671177,0.0023756956215947866,0.004345080815255642,0.0026410126592963934,0.009361789096146822,0.9600761532783508,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_50895_0100_PP.png,20051214_50895_0100_PP.png,e375e917e5f8aeaced0f7563eb0a0d26aab4b538dd6646d90bbc0b9b79e3f680,2,0,1,0,No DR,0.93895423412323,0.041136208921670914,0.007014353759586811,0.008794275112450123,0.0041010091081261635,0.019909637980163097,0.93895423412323,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_50933_0100_PP.png,20051214_50933_0100_PP.png,f98b77a5ab855724ef86d833e9b99ffcf892ab99d5ac35d6825d056f5d0ed3d9,1,0,1,0,No DR,0.9380786418914795,0.03355586901307106,0.010259166359901428,0.011522685177624226,0.006583557464182377,0.02836540900170803,0.9380786418914795,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51039_0100_PP.png,20051214_51039_0100_PP.png,793803cb9bff4a3b6942a1b9c70d5d159991e5c8a0ee8e0a1369b2058ac0432b,2,0,1,0,No DR,0.6417878866195679,0.1596086323261261,0.07160724699497223,0.061602260917425156,0.06539400666952133,0.19860351458191872,0.6417878866195679,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51071_0100_PP.png,20051214_51071_0100_PP.png,600167443cb65c48aab37102a758b191e20bad71af10d46a944515dd4ab39ad2,2,0,1,0,No DR,0.9747760891914368,0.01510986965149641,0.004242378752678633,0.0028021724428981543,0.003069331869482994,0.010113883065059781,0.9747760891914368,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51178_0100_PP.png,20051214_51178_0100_PP.png,e94f1e595a5863da10c731b6f9036d7ba73ea9ab03c34672a2f8e91be8524569,0,0,1,0,No DR,0.9812856912612915,0.012882516719400883,0.0013369565131142735,0.003272220492362976,0.001222678693011403,0.005831855698488653,0.9812856912612915,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51211_0100_PP.png,20051214_51211_0100_PP.png,86c0436356b1f91407de137f922682516486600b83a9881b6665c97dc6c8aef8,0,0,1,0,No DR,0.9783291816711426,0.016207434237003326,0.0016096128383651376,0.0026017206255346537,0.0012521143071353436,0.005463447771035135,0.9783291816711426,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051214_51308_0100_PP.png,20051214_51308_0100_PP.png,3081f46738d61659d940349891779e043143290996e5ed2b129d64c4688b3cd2,0,0,1,0,No DR,0.9390955567359924,0.03687259927392006,0.006974799558520317,0.010910078883171082,0.006147049833089113,0.024031928274780512,0.9390955567359924,GRADABLE,SUCCESS,,14.646,efficientnet-b0-aptos2019-20260830-v1
